benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,frechet_max_ar,1.0,0.5,0.5,sliding_mode_ols,365.0,100,8,0.5494736651089552,0.2749732368308462,-0.4505263348910448,0.4623632360563343,0.4623632360563343,0.2543528022600657,0.4943730970131469,0.2558447107061045,0.651458742488078,0.0897801907302164,0.0802040626698575,0.0432836780985143,0.1174232623337468,16.917261110303624,10.317026053816832,100,18.04148864429737,8.497047329048652,23.79984901217987,0.08,9.0,16.0,1.0317026053816831,15.88555850492194,17.948963715685306,0.0274973236830846,0.0254352802260065,0.027129319932501,0.0410929694858109,0.1499826687940307,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi1.00_theta0.50,,,,,,
universal,frechet_max_ar,1.0,0.5,0.5,disjoint_mode_fgls,365.0,100,79,0.8164665863461199,0.8100017531745825,-0.18353341365388,0.5987423887879583,0.5987423887879583,0.5727250803985707,0.4952749828603906,0.2100773305197769,0.7349530591569327,2.028335759883617,1.5818326684225863,1.1406145988319667,2.45940542298141,5.410475268581003,10.897387784407297,100,2.062020887472114,1.3908419693516565,4.102484353440769,0.79,7.0,13.0,1.0897387784407295,4.320736490140273,6.500214047021732,0.0810001753174582,0.057272508039857,0.0407308237088326,0.7001985069803768,0.8583445046835422,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi1.00_theta0.50,,,,,,
universal,frechet_max_ar,1.0,0.5,0.5,disjoint_mode_ols,365.0,100,47,0.8517923793375897,0.7698296996158017,-0.1482076206624102,0.5814947541468697,0.5814947541468697,0.5227556534371863,0.460179537588496,0.2115701600382103,0.7617499069964997,0.9932285198983222,0.7428382625236553,0.4583434938210887,1.280332985356682,10.41511277322375,16.256538514168003,100,2.862033330559295,1.0382221149507032,12.640003054134576,0.47,7.0,13.0,1.6256538514168004,8.78945892180695,12.04076662464055,0.0769829699615801,0.0522755653437186,0.0499099188538711,0.3751065198210374,0.5671131686275227,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi1.00_theta0.50,,,,,,
universal,frechet_max_ar,3.0,0.5,0.125,sliding_median_fgls,365.0,100,89,2.0086223712070166,1.0585671965417958,-0.9913776287929836,1.253554224149636,0.4178514080498787,0.2417645278432232,0.3732499192556086,0.2191655085993176,0.6387079745433013,5.498230364297611,5.31359078315305,3.4090368760772214,6.852186632915276,8.538215008233516,10.374162797926392,100,5.883907288909627,4.435061117386315,7.812125681794559,0.89,8.0,15.0,1.0374162797926392,7.500798728440877,9.575631288026155,0.1058567196541795,0.0241764527843223,0.031288975694324,0.8136853697209698,0.9374586804477488,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi3.00_theta0.50,,,,,,
universal,frechet_max_ar,3.0,0.5,0.125,sliding_median_ols,365.0,100,16,2.0004702040420135,1.0451741136123658,-0.9995297959579866,1.2432919789509702,0.4144306596503234,0.2449833148013531,0.3818091167996187,0.2121246090409673,0.6369990796385627,0.6550042087526384,0.5255826273626343,0.3298846262741001,0.8325282624641218,39.10875463591825,30.50291452106647,100,34.48743443656746,9.781434796914237,63.241356263085024,0.16,8.0,15.0,3.050291452106647,36.0584631838116,42.1590460880249,0.1045174113612365,0.0244983314801353,0.0366606055596467,0.1009520234947371,0.2442044455889441,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi3.00_theta0.50,,,,,,
universal,frechet_max_ar,3.0,0.5,0.125,disjoint_median_fgls,365.0,100,85,2.132534011620882,1.1226962658549953,-0.8674659883791174,1.17769431997469,0.3925647733248966,0.2623762101370951,0.3494537433625501,0.1930272385076049,0.5489434113911381,4.9605718323272985,4.684399803125253,2.844466626378199,6.3063212244771565,9.676132351031209,15.1995891077193,100,5.58081756974493,3.732282404001551,7.997171685897471,0.85,8.0,15.0,1.5199589107719302,8.156173440259279,11.196091261803138,0.1122696265854995,0.0262376210137095,0.0357071421427142,0.7671626666784216,0.906940968088377,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi3.00_theta0.50,,,,,,
universal,frechet_max_ar,3.0,0.5,0.125,disjoint_median_ols,365.0,100,36,2.2545570474588756,1.09700207787708,-0.7454429525411242,1.078356912459746,0.3594523041532486,0.2560625160675532,0.3169698836365799,0.1358916836619033,0.5239977758599458,1.3719048206911817,1.15385562872151,0.7191713790991813,1.8385779953216472,26.392332878944703,27.77591329576506,100,14.096417279934071,2.50894332031992,45.75725343786499,0.36,8.0,15.0,2.7775913295765062,23.6147415493682,29.16992420852121,0.1097002077877079,0.0256062516067553,0.048,0.2727107459049014,0.4576478001883791,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi3.00_theta0.50,,,,,,
universal,frechet_max_ar,3.0,0.5,0.125,sliding_mean_fgls,365.0,100,49,0.9795212675987378,0.1215350258776535,-2.020478732401262,2.020478732401262,0.6734929108004208,0.0405116752925512,0.6627041876263036,0.6593730291297062,0.6695350770954969,4.70334298720658,3.991885018692057,2.518705765858602,5.871967129830653,18.90300491068822,16.152992956059567,100,9.85162882281479,5.862623975401673,32.1916707580247,0.49,7.0,20.0,1.6152992956059566,17.287705615082263,20.51830420629418,0.0121535025877653,0.0040511675292551,0.0499899989997999,0.3942183009238614,0.5865215952256586,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi3.00_theta0.50,,,,,,
universal,frechet_max_ar,3.0,0.5,0.125,sliding_mean_ols,365.0,100,0,0.979564473180252,0.1215169682448758,-2.020435526819748,2.020435526819748,0.673478508939916,0.0405056560816252,0.6627026132129604,0.659369437571951,0.6694744157556368,0.0101737713215883,0.0099451824019278,0.006786967807127,0.0102832236328148,80.62411941767975,4.821804307407317,100,79.39933075711434,78.94209210424526,80.203919999372,0.0,7.0,20.0,0.4821804307407317,80.14193898693902,81.10629984842048,0.0121516968244875,0.0040505656081625,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi3.00_theta0.50,,,,,,
universal,frechet_max_ar,3.0,0.5,0.125,disjoint_mean_fgls,365.0,100,87,0.9565972541541958,0.0950179132208696,-2.043402745845804,2.043402745845804,0.6811342486152681,0.0316726377402898,0.6723508888159699,0.6647124114105043,0.6842176685019782,10.15589374905517,8.528403251947543,5.77357715847976,11.3691039842055,14.482776659381624,13.073411980069537,100,9.790362688361297,6.505684817409367,16.330074165397413,0.87,7.5,13.0,1.3073411980069536,13.175435461374668,15.790117857388577,0.0095017913220869,0.0031672637740289,0.0336303434416004,0.7901947810519012,0.9224290614158576,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi3.00_theta0.50,,,,,,
universal,frechet_max_ar,3.0,0.5,0.125,disjoint_mean_ols,365.0,100,0,0.9564720890891096,0.0957698314817415,-2.0435279109108904,2.0435279109108904,0.6811759703036302,0.0319232771605805,0.6718491260663555,0.6648782019421563,0.6843020994995463,0.1206091240112434,0.0661066753845349,0.0417165356978858,0.1216574876106306,79.44954308022199,2.8495122388745524,100,79.26735311787542,78.5534760883613,80.46669141942073,0.0,7.5,13.0,0.2849512238874552,79.16459185633452,79.73449430410945,0.0095769831481741,0.003192327716058,0.0,0.0,0.0369948074760019,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi3.00_theta0.50,,,,,,
universal,frechet_max_ar,3.0,0.5,0.125,sliding_mode_fgls,365.0,100,82,1.642961096422155,1.3295273281295947,-1.357038903577845,1.6087607995095987,0.5362535998365329,0.3355832758076504,0.4937770748425265,0.2470270508875778,0.8942608131041029,5.582050537162136,5.1712870547375775,3.137059502450126,7.020179489455057,11.190348454685674,13.877409134099317,100,6.5704268402768715,4.36754602226844,10.57503789954966,0.82,10.0,16.0,1.3877409134099317,9.802607541275744,12.578089368095606,0.1329527328129594,0.033558327580765,0.0384187454245971,0.7333246397578691,0.8829986834574896,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi3.00_theta0.50,,,,,,
universal,frechet_max_ar,3.0,0.5,0.125,sliding_mode_ols,365.0,100,15,1.7287389782649327,1.3918264666452222,-1.2712610217350673,1.6024594106429897,0.5341531368809965,0.3292745361754148,0.4970003554622699,0.2468193039267479,0.8781157137536809,0.7409204894363909,0.4935198056444341,0.1665930436746185,0.9793181086245228,53.51417167853931,43.915668216229584,100,45.52029907707306,12.777622681935627,94.24531549589388,0.15,10.0,16.0,4.391566821622958,49.122604856916354,57.90573850016227,0.1391826466645222,0.0329274536175414,0.0357071421427142,0.0930590319116229,0.2328373333215783,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi3.00_theta0.50,,,,,,
universal,frechet_max_ar,3.0,0.5,0.125,disjoint_mode_fgls,365.0,100,65,2.254395699469522,2.1500304806126844,-0.7456043005304778,1.7811758017158306,0.5937252672386102,0.4689869318292924,0.5030517724093808,0.2583881125480569,0.8907482314891156,4.840379652150717,4.070395205984191,2.848052977677011,6.017192623474115,18.98373338821701,27.454896236006693,100,6.760956975972384,4.211851849317988,16.36621701447628,0.65,10.0,16.0,2.7454896236006694,16.238243764616342,21.72922301181768,0.2150030480612684,0.0468986931829292,0.0476969600708472,0.5525426042919797,0.7363589534652197,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi3.00_theta0.50,,,,,,
universal,frechet_max_ar,3.0,0.5,0.125,disjoint_mode_ols,365.0,100,43,2.541212321887165,2.0935892360715185,-0.4587876781128348,1.6911016476037444,0.5637005492012481,0.4355094391119762,0.5126320510945188,0.2122595993803322,0.8409909402623619,2.4432445579039954,1.9198407873668604,1.0684852696412437,3.644289131599657,39.172598154255894,44.32725553672772,100,16.538730896085813,3.9455314871299865,71.72765209498891,0.43,10.0,16.0,4.432725553672772,34.73987260058312,43.60532370792867,0.2093589236071518,0.0435509439111976,0.0495075751779462,0.3373313900052838,0.5278478830413564,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi3.00_theta0.50,,,,,,
universal,frechet_max_ar,10.0,0.5,0.0009765625,sliding_median_fgls,365.0,100,85,6.433355364684029,3.302513861827185,-3.566644635315971,4.154022191611728,0.4154022191611727,0.2515123029645492,0.3934883880292744,0.1854958584896167,0.6199036696853596,16.8414047641883,15.149004278347828,10.618636460869238,19.994772746193647,25.497591420737702,24.25239514825847,100,18.000509917098363,12.150916992674738,25.937827006185312,0.85,8.0,16.0,2.4252395148258468,23.072351905911855,27.92283093556355,0.3302513861827185,0.0251512302964549,0.0357071421427142,0.7671626666784216,0.906940968088377,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi10.00_theta0.50,,,,,,
universal,frechet_max_ar,10.0,0.5,0.0009765625,sliding_median_ols,365.0,100,13,6.39905487774216,3.313306731106366,-3.6009451222578406,4.2247098517162645,0.4224709851716264,0.2459131390087159,0.3826795651720715,0.227436666821759,0.6152629405766996,2.2125353094764644,1.7562044532495138,1.0723800486771562,2.8406608681701107,133.15414502262183,106.1503832806203,100,106.05837651144776,41.47211653513255,219.24894535475164,0.13,8.0,16.0,10.615038328062033,122.5391066945598,143.76918335068387,0.3313306731106366,0.0245913139008715,0.0336303434416004,0.0775709385841426,0.2098052189480987,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi10.00_theta0.50,,,,,,
universal,frechet_max_ar,10.0,0.5,0.0009765625,disjoint_median_fgls,365.0,100,89,7.046669556108997,4.045954431251965,-2.953330443891003,4.233071939934112,0.4233071939934111,0.2660848283006267,0.383827344098026,0.1861959219603022,0.6354730539102867,17.603233611718522,16.68002217890315,12.09362115491658,21.710103634778896,25.79098534781821,26.762536335741917,100,18.72601630514495,13.885616716933807,25.813271107363917,0.89,8.0,13.0,2.676253633574192,23.11473171424402,28.4672389813924,0.4045954431251964,0.0266084828300626,0.031288975694324,0.8136853697209698,0.9374586804477488,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi10.00_theta0.50,,,,,,
universal,frechet_max_ar,10.0,0.5,0.0009765625,disjoint_median_ols,365.0,100,33,7.15654592131667,4.060641596468749,-2.8434540786833304,4.188151658046877,0.4188151658046877,0.263399279429665,0.3960563271819096,0.1892259951439507,0.615554038384466,4.156904649842479,3.448122869716199,2.074143507903139,5.564210357066182,105.66018119968112,103.37697617326074,100,73.4119423344078,8.170860026577438,179.18256892132797,0.33,8.0,13.0,10.337697617326077,95.32248358235506,115.9978788170072,0.4060641596468748,0.0263399279429665,0.0470212717820349,0.2456298379389545,0.4269483966028862,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi10.00_theta0.50,,,,,,
universal,frechet_max_ar,10.0,0.5,0.0009765625,sliding_mean_fgls,365.0,100,33,0.9769680563027529,0.2156412225748222,-9.023031943697246,9.023031943697246,0.9023031943697246,0.0215641222574822,0.8964819562379891,0.8964817513511718,0.8966774422965704,15.640873473057036,13.655103712284015,7.72980626065721,21.53050266430245,131.9558439141931,103.45158166810572,100,99.14663601374676,32.92309623820109,224.69213239551408,0.33,7.0,20.0,10.345158166810574,121.61068574738252,142.30100208100367,0.0215641222574822,0.0021564122257482,0.0470212717820349,0.2456298379389545,0.4269483966028862,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi10.00_theta0.50,,,,,,
universal,frechet_max_ar,10.0,0.5,0.0009765625,sliding_mean_ols,365.0,100,0,0.9769715881122708,0.2156372934131063,-9.02302841188773,9.02302841188773,0.9023028411887728,0.0215637293413106,0.8964817993376353,0.8964817402545773,0.8966773642159878,0.0083613271703846,0.0074465938686036,0.007439962800909,0.0074465939232519,360.7622712592718,8.569379574112824,100,358.4512451466662,358.45121081785055,358.53934243920446,0.0,7.0,20.0,0.8569379574112824,359.9053333018606,361.61920921668315,0.0215637293413106,0.002156372934131,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi10.00_theta0.50,,,,,,
universal,frechet_max_ar,10.0,0.5,0.0009765625,disjoint_mean_fgls,365.0,100,78,0.9880730016340128,0.1557605290357838,-9.011926998365988,9.011926998365988,0.9011926998365988,0.0155760529035784,0.8993201071408521,0.8993106020326821,0.8994288437928533,45.01593862224772,39.31215461832171,20.264272731970657,61.24498908373945,72.93160003919286,56.50499953890144,100,53.62134098260486,33.73946373104329,93.78056453870136,0.78,7.0,11.0,5.650499953890145,67.28110008530271,78.582099993083,0.0155760529035783,0.0015576052903578,0.0414246303544159,0.6892946528499969,0.849988254963442,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi10.00_theta0.50,,,,,,
universal,frechet_max_ar,10.0,0.5,0.0009765625,disjoint_mean_ols,365.0,100,0,0.9879360682368415,0.1583674209082966,-9.01206393176316,9.01206393176316,0.901206393176316,0.0158367420908296,0.8993201042900659,0.8993106839728684,0.8994449339567389,0.0682600947422033,0.0590717719287641,0.0564645355496328,0.0593077484059275,359.18561547042447,4.600873476719057,100,358.6056658393826,358.59923000665634,358.66424235606337,0.0,7.0,11.0,0.4600873476719057,358.72552812275256,359.64570281809637,0.0158367420908296,0.0015836742090829,0.0,0.0,0.0369948074760019,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi10.00_theta0.50,,,,,,
universal,frechet_max_ar,10.0,0.5,0.0009765625,sliding_mode_fgls,365.0,100,62,4.284315563785857,4.416348860620683,-5.715684436214142,6.480736647972834,0.6480736647972835,0.3174742009739534,0.7170026190986427,0.3717579813328143,0.9421279023449678,15.868657243963078,13.885276148823085,9.711025939607122,21.24033799808219,57.50583690730504,65.98144936486077,100,25.85738038328902,15.56037147614169,74.39938452330304,0.62,10.0,16.0,6.598144936486077,50.90769197081896,64.10398184379112,0.4416348860620683,0.0317474200973953,0.0485386443980463,0.5220957382071033,0.7090255079986562,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi10.00_theta0.50,,,,,,
universal,frechet_max_ar,10.0,0.5,0.0009765625,sliding_mode_ols,365.0,100,15,4.477076346353847,4.6527631243448715,-5.522923653646152,6.5035657141199605,0.6503565714119959,0.3120159496453896,0.7097967982051332,0.4050418802385063,0.9504843367613838,3.3585348923641636,2.7904549692427363,0.366305271070861,5.301293564136907,210.45651075056833,148.76745596240752,100,217.77957757287217,58.47223763901057,366.4583540028966,0.15,10.0,16.0,14.876745596240752,195.57976515432756,225.3332563468091,0.4652763124344871,0.0312015949645389,0.0357071421427142,0.0930590319116229,0.2328373333215783,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi10.00_theta0.50,,,,,,
universal,frechet_max_ar,10.0,0.5,0.0009765625,disjoint_mode_fgls,365.0,100,56,9.769438453233509,8.310351987796693,-0.2305615467664931,6.375362317100963,0.6375362317100963,0.5297154240007207,0.5784689753245515,0.3098666345769999,0.8226149913610754,14.799781802931845,12.550031643459896,8.422256529017204,17.51250248723324,83.21599208307362,144.6222541952832,100,24.952417641493906,15.63281899606861,86.19835527679655,0.56,9.0,16.0,14.46222541952832,68.75376666354529,97.67821750260194,0.8310351987796694,0.052971542400072,0.0496386945839634,0.4622792771125631,0.6532813459903167,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi10.00_theta0.50,,,,,,
universal,frechet_max_ar,10.0,0.5,0.0009765625,disjoint_mode_ols,365.0,100,44,9.79777925157398,7.436435241432137,-0.2022207484260209,5.8204094119309175,0.5820409411930918,0.4595923854721451,0.5694347086629621,0.2590986487303134,0.7669003683989306,9.67042182971466,6.966718253568757,4.365410512305786,12.961556510247505,121.65046113127944,151.12165407406152,100,54.649222400469625,12.348399905329844,189.29863688707007,0.44,9.0,16.0,15.112165407406152,106.53829572387328,136.7626265386856,0.7436435241432137,0.0459592385472145,0.0496386945839634,0.3467186540096832,0.537720722887437,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi10.00_theta0.50,,,,,,
universal,frechet_max_ar,0.01,1.0,0.0,sliding_median_fgls,365.0,100,83,0.0074254795315305,0.0041229812556095,-0.0025745204684694,0.0040140910636362,0.401409106363629,0.2723673482182671,0.3933227707377242,0.1300046630535132,0.6418027191531025,0.0171360652820869,0.0150892987606948,0.0095714517645883,0.0229708239080615,0.0294468574766352,0.0318860872038578,100,0.0195212900975566,0.0129868412902805,0.0282000693126703,0.83,8.0,15.0,0.0031886087203857,0.0262582487562494,0.032635466197021,0.0004122981255609,0.0272367348218267,0.0375632799419859,0.7445181876635703,0.8910652394022684,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi0.01_theta1.00,,,,,,
universal,frechet_max_ar,0.01,1.0,0.0,sliding_median_ols,365.0,100,27,0.0073623801745819,0.0040746930568114,-0.002637619825418,0.0040056746745686,0.4005674674568666,0.2724505518496076,0.3635575845812072,0.1560026765991749,0.6113521647181438,0.0025213331910356,0.0020746340829027,0.0010765061143203,0.0031208973584187,0.1224587675008197,0.1122838983096533,100,0.1030887477544755,0.0070030194264463,0.2187317663395581,0.27,8.0,15.0,0.0112283898309653,0.1112303776698544,0.1336871573317851,0.0004074693056811,0.0272450551849607,0.0443959457608462,0.1926946091766482,0.3643230022623127,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi0.01_theta1.00,,,,,,
