benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,frechet_max_ar,1.0,0.4,0.6,northrop_disjoint_ols,log_wald,365.0,100,100,11,0.4720744614031622,0.0616207736487966,0.0720744614031622,0.0761304421905644,0.190326105476411,0.1411986991413439,0.1631495788667764,0.0771901078184565,0.2661655254797613,0.0425746598853999,0.039306893439955,0.0283345329748416,0.0548191749741127,2.326492741139168,2.097203759754769,100,1.9091509731163256,0.5791143280529909,3.523655830847682,0.11,,9.0,16.0,,,disjoint,northrop,OLS,ols,0.2097203759754768,2.116772365163691,2.5362131171146447,0,0.0,0.0061620773648796,0.0625413195522512,0.1863146302790302,universal_frechet_max_ar_xi1.00_theta0.40,Northrop-disjoint-OLS
universal,frechet_max_ar,1.0,0.4,0.6,northrop_sliding_fgls,log_wald,365.0,100,100,64,0.4702711452241578,0.061206199364623,0.0702711452241578,0.0745439422616801,0.1863598556542002,0.1396688764438206,0.1573547550036049,0.0816959211300308,0.2645583245175856,0.184604248530051,0.1789387200121186,0.1527516522496945,0.2063748384272375,0.9200913433808352,1.3397205226646596,100,0.2205074049627599,0.1708795392705449,1.2334735403104804,0.64,,11.0,17.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1339720522664659,0.7861192911143691,1.0540633956473011,0,0.0,0.0061206199364623,0.542352199811621,0.7272892540950986,universal_frechet_max_ar_xi1.00_theta0.40,Northrop-sliding-FGLS
universal,frechet_max_ar,1.0,0.4,0.6,northrop_sliding_ols,log_wald,365.0,100,100,4,0.4672707432955512,0.0622936010125564,0.0672707432955511,0.072568371026538,0.1814209275663451,0.1399150226844761,0.1515916791376876,0.0728721246378499,0.250615719183769,0.0096928008058684,0.0058158944005738,0.003339145420137,0.0129659078498172,2.724911312743797,2.181351955939541,100,2.372241100349607,1.0614181389283357,3.840667454507126,0.04,,11.0,17.0,,,sliding,northrop,OLS,ols,0.2181351955939541,2.506776117149843,2.9430465083377513,0,0.0,0.0062293601012556,0.015663050551848,0.0983721723260737,universal_frechet_max_ar_xi1.00_theta0.40,Northrop-sliding-OLS
universal,frechet_max_ar,1.0,0.6,0.4,bb_disjoint_fgls,log_wald,365.0,100,100,80,0.6508934046242638,0.0732331217892142,0.0508934046242637,0.0662843092501323,0.1104738487502206,0.0991828030218949,0.0839587874145418,0.0277963852772971,0.1558952034657284,0.2362091464050674,0.2360149416719822,0.2031402037865494,0.2605705971928187,0.6118543827050669,1.0448492621472985,100,0.2432058405312409,0.2089689399398481,0.303812357653166,0.8,,9.0,13.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1044849262147298,0.507369456490337,0.7163393089197967,0,0.0,0.0073233121789214,0.7111690380734977,0.8666340774409013,universal_frechet_max_ar_xi1.00_theta0.60,BB-disjoint-FGLS
universal,frechet_max_ar,1.0,0.6,0.4,bb_disjoint_ols,log_wald,365.0,100,100,32,0.6474895786362659,0.0736067147278574,0.0474895786362659,0.064080021778057,0.1068000362967617,0.0992788228689024,0.0788121797850364,0.0296218401698487,0.1514899038883745,0.0545690988311633,0.0507112131853542,0.0363689631741458,0.0688957765472634,1.724452414401112,2.032760969424471,100,0.950197126437064,0.0670573559398799,2.909193355534235,0.32,,9.0,13.0,,,disjoint,bb,OLS,ols,0.2032760969424471,1.5211763174586648,1.9277285113435592,0,0.0,0.0073606714727857,0.2366901081545688,0.4166280225367919,universal_frechet_max_ar_xi1.00_theta0.60,BB-disjoint-OLS
universal,frechet_max_ar,1.0,0.6,0.4,bb_sliding_fgls,log_wald,365.0,100,100,79,0.6411830826823431,0.0689436993260663,0.0411830826823431,0.0621265089813585,0.1035441816355975,0.0844544870590924,0.0751440551255502,0.0383057864480937,0.1515397171500237,0.223730134737974,0.2205310418171713,0.1888143083069792,0.2518179172405393,0.4954626845039777,0.7258698424446483,100,0.2359452116449008,0.1924571063289354,0.2874152158509334,0.79,,10.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.0725869842444648,0.4228757002595129,0.5680496687484425,0,0.0,0.0068943699326066,0.7001985069803768,0.8583445046835422,universal_frechet_max_ar_xi1.00_theta0.60,BB-sliding-FGLS
universal,frechet_max_ar,1.0,0.6,0.4,bb_sliding_ols,log_wald,365.0,100,100,9,0.6387938950430369,0.0710729574216545,0.0387938950430368,0.0619749215207995,0.1032915358679992,0.0864716632090782,0.0748053043489703,0.0388772105334789,0.1533551908810985,0.0107499678668441,0.0068123809974121,0.0041659268962203,0.011135707879157,2.2938873193127653,2.0441705051211483,100,1.6865535213872664,0.549834093546019,3.5962818928370206,0.09,,10.0,16.0,,,sliding,bb,OLS,ols,0.2044170505121148,2.0894702688006506,2.49830436982488,0,0.0,0.0071072957421654,0.0480719951638848,0.1622637469664366,universal_frechet_max_ar_xi1.00_theta0.60,BB-sliding-OLS
universal,frechet_max_ar,1.0,0.6,0.4,northrop_disjoint_fgls,log_wald,365.0,100,100,81,0.6493492511409292,0.0713667821326889,0.0493492511409292,0.0639453366771684,0.1065755611286141,0.0975086390237116,0.0785502977790519,0.0311786706413119,0.1659859859051131,0.2363014390885446,0.2365636688091937,0.2015109257972673,0.2570631727070369,0.5783672627421754,1.0158788215613417,100,0.241830369294667,0.2067402612468075,0.3045981293211282,0.81,,8.0,14.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1015878821561341,0.4767793805860413,0.6799551448983095,0,0.0,0.0071366782132688,0.7222097592919214,0.8748534600729574,universal_frechet_max_ar_xi1.00_theta0.60,Northrop-disjoint-FGLS
universal,frechet_max_ar,1.0,0.6,0.4,northrop_disjoint_ols,log_wald,365.0,100,100,32,0.6464760483335722,0.0722912100037979,0.0464760483335722,0.062638919892849,0.1043981998214151,0.0978177666840725,0.0710481443454016,0.029311229464493,0.1594586122084205,0.052599858596295,0.0513011431769857,0.0339089938296535,0.066093783455909,1.713357148785965,2.0680340677523703,100,0.9036363503049016,0.0708844885754872,2.8539815744650747,0.32,,8.0,14.0,,,disjoint,northrop,OLS,ols,0.206803406775237,1.5065537420107276,1.9201605555612016,0,0.0,0.0072291210003797,0.2366901081545688,0.4166280225367919,universal_frechet_max_ar_xi1.00_theta0.60,Northrop-disjoint-OLS
universal,frechet_max_ar,1.0,0.6,0.4,northrop_sliding_fgls,log_wald,365.0,100,100,82,0.6403405810899637,0.0711394363850235,0.0403405810899638,0.0633449066931648,0.105574844488608,0.085821384441696,0.0800492534380351,0.0408508545485024,0.1554808699988423,0.2287665708327571,0.2268668783671013,0.1938978901744881,0.2587361587665343,0.5110263193932516,0.8026203046476525,100,0.2404890144107254,0.1994730826692868,0.2848467825037777,0.82,,10.0,17.0,,,sliding,northrop,FGLS,bootstrap_cov,0.0802620304647652,0.4307642889284863,0.5912883498580168,0,0.0,0.0071139436385023,0.7333246397578691,0.8829986834574896,universal_frechet_max_ar_xi1.00_theta0.60,Northrop-sliding-FGLS
universal,frechet_max_ar,1.0,0.6,0.4,northrop_sliding_ols,log_wald,365.0,100,100,8,0.6381960943933112,0.071842027589745,0.0381960943933111,0.0631277674893749,0.1052129458156248,0.0851401887065045,0.0819265842136955,0.0392560820334588,0.1548113079243108,0.0115820838003897,0.0073336075669641,0.0043832356964826,0.0130700517744546,2.3139978228906672,2.014416049776051,100,1.7981697465705857,0.6912298386585449,3.5996517805766635,0.08,,10.0,17.0,,,sliding,northrop,OLS,ols,0.2014416049776051,2.1125562179130624,2.515439427868272,0,0.0,0.0071842027589745,0.0410929694858109,0.1499826687940307,universal_frechet_max_ar_xi1.00_theta0.60,Northrop-sliding-OLS
universal,frechet_max_ar,1.0,0.8,0.1999999999999999,bb_disjoint_fgls,log_wald,365.0,100,100,73,0.8506418324137018,0.0893352768167892,0.0506418324137018,0.0820815229239798,0.1026019036549748,0.0767082659682215,0.0790529882895169,0.0471021021094313,0.1472320924587286,0.2128492624155588,0.2168185311166049,0.1803533801677889,0.252673657473774,0.9596114407037868,1.4085898290401937,100,0.2535236025438057,0.2175151059503431,0.5568299030799517,0.73,,8.5,15.0,,,disjoint,bb,FGLS,mixed,0.1408589829040193,0.8187524577997675,1.1004704236078062,0,0.0,0.0089335276816789,0.6356769977376873,0.8073053908233518,universal_frechet_max_ar_xi1.00_theta0.80,BB-disjoint-FGLS
universal,frechet_max_ar,1.0,0.8,0.1999999999999999,bb_disjoint_ols,log_wald,365.0,100,100,26,0.8465247802378895,0.089962005517125,0.0465247802378894,0.0813909283232776,0.101738660404097,0.074876821987111,0.0851778253904664,0.0459273588095686,0.1494243616800794,0.0590231243438533,0.0595487262384995,0.0362204895952934,0.0807145315486553,2.309094068141002,2.4027390619870452,100,1.567200645678181,0.1030672566839944,3.4525211011020924,0.26,,8.5,15.0,,,disjoint,bb,OLS,mixed,0.2402739061987045,2.0688201619422975,2.549367974339707,0,0.0,0.0089962005517125,0.1840457812698646,0.3537117263186163,universal_frechet_max_ar_xi1.00_theta0.80,BB-disjoint-OLS
universal,frechet_max_ar,1.0,0.8,0.1999999999999999,bb_sliding_fgls,log_wald,365.0,100,100,75,0.8341428289820553,0.0939372135906784,0.0341428289820552,0.0767374757187103,0.0959218446483879,0.0795847283654022,0.0700075061858816,0.0319391410217874,0.1394083924668783,0.2140222235004702,0.2189495659328565,0.1814225343530606,0.2482911253176938,0.9584068444631468,1.5052216210689793,100,0.2456789716105718,0.2153562594218777,0.4712260504433238,0.75,,10.0,16.0,,,sliding,bb,FGLS,mixed,0.1505221621068979,0.8078846823562489,1.1089290065700448,0,0.0,0.0093937213590678,0.6569535362992417,0.8245490599627573,universal_frechet_max_ar_xi1.00_theta0.80,BB-sliding-FGLS
universal,frechet_max_ar,1.0,0.8,0.1999999999999999,bb_sliding_ols,log_wald,365.0,100,100,7,0.8320952278603836,0.0939861567583471,0.0320952278603835,0.0764348307510957,0.0955435384388696,0.0787858062040571,0.0723871227474402,0.0329665973435795,0.1325286701753938,0.0126218809548957,0.0095199765605842,0.0049549173309924,0.016019774713286,2.8410094569431648,2.5338389135868216,100,2.03677277309004,0.8537398565202916,4.113556733508205,0.07,,10.0,16.0,,,sliding,bb,OLS,mixed,0.2533838913586821,2.5876255655844824,3.094393348301847,0,0.0,0.0093986156758347,0.034318824364064,0.1374967100652975,universal_frechet_max_ar_xi1.00_theta0.80,BB-sliding-OLS
universal,frechet_max_ar,1.0,0.8,0.1999999999999999,northrop_disjoint_fgls,log_wald,365.0,100,100,73,0.8537139433954997,0.0891283528209335,0.0537139433954995,0.083391721665688,0.1042396520821101,0.0773968146225816,0.0791932056147199,0.0424925410658575,0.1539282377201322,0.2140955489211094,0.2214723419673882,0.1841459750271246,0.2511280280085167,0.9492039465874066,1.3932678019731153,100,0.2513240776388526,0.2217654401881763,0.5974985030871488,0.73,,9.0,15.0,,,disjoint,northrop,FGLS,mixed,0.1393267801973115,0.809877166390095,1.0885307267847182,0,0.0,0.0089128352820933,0.6356769977376873,0.8073053908233518,universal_frechet_max_ar_xi1.00_theta0.80,Northrop-disjoint-FGLS
universal,frechet_max_ar,1.0,0.8,0.1999999999999999,northrop_disjoint_ols,log_wald,365.0,100,100,24,0.8504321367135421,0.0908976161991628,0.050432136713542,0.0838445802935869,0.1048057253669837,0.0763477353555566,0.0942406528594054,0.0417551583775068,0.1533889861049603,0.0614041668913397,0.0628905447469284,0.040153965005512,0.0842171677282439,2.3620897209789407,2.4413577802188913,100,1.4645991426387432,0.1269559841649647,3.4820015299023135,0.24,,9.0,15.0,,,disjoint,northrop,OLS,mixed,0.2441357780218891,2.1179539429570515,2.60622549900083,0,0.0,0.0090897616199162,0.1669121126545996,0.3323251872329213,universal_frechet_max_ar_xi1.00_theta0.80,Northrop-disjoint-OLS
universal,frechet_max_ar,1.0,0.8,0.1999999999999999,northrop_sliding_fgls,log_wald,365.0,100,100,74,0.836467483229944,0.0949259758330067,0.0364674832299438,0.0788343346886598,0.0985429183608248,0.0798105443517936,0.0740765362895068,0.0341897205807395,0.1434730635974653,0.2196341708124603,0.225992833645705,0.1932327908553885,0.2628143695194307,0.9662790091674204,1.506550066415986,100,0.261697479990447,0.2241154121188394,0.3568638506015347,0.74,,10.0,16.0,,,sliding,northrop,FGLS,mixed,0.1506550066415986,0.8156240025258219,1.116934015809019,0,0.0,0.0094925975833006,0.6462882736813838,0.8159542187301354,universal_frechet_max_ar_xi1.00_theta0.80,Northrop-sliding-FGLS
universal,frechet_max_ar,1.0,0.8,0.1999999999999999,northrop_sliding_ols,log_wald,365.0,100,100,6,0.834165805695038,0.0947188483507402,0.0341658056950378,0.0775851102963939,0.0969813878704923,0.0797506033039889,0.0744561463743665,0.0321110702294189,0.1361164902485936,0.0125632247138081,0.0098417981048854,0.0059553632290932,0.0158449973215057,2.88325198646107,2.5765730881377924,100,2.1856868464222052,0.8035205170807889,4.10982849426774,0.06,,10.0,16.0,,,sliding,northrop,OLS,mixed,0.2576573088137792,2.6255946776472907,3.1409092952748496,0,0.0,0.009471884835074,0.0277857452666566,0.124769685312225,universal_frechet_max_ar_xi1.00_theta0.80,Northrop-sliding-OLS
universal,frechet_max_ar,1.0,1.0,0.0,bb_disjoint_fgls,log_wald,365.0,100,100,86,0.9701283575958763,0.0502237458624608,-0.0298716424041236,0.0298716424041236,0.0298716424041236,0.0502237458624608,0.0026240367515812,0.0,0.0361323946961364,0.0853236194915271,0.0616890260911109,0.0385376390307011,0.1177360206503877,0.2643121531960952,0.6180193505214605,100,0.0616890260911109,0.0385376390307011,0.1221352313704679,0.86,,8.0,12.5,,,disjoint,bb,FGLS,mixed,0.061801935052146,0.2025102181439492,0.3261140882482413,0,0.0,0.005022374586246,0.7786263961619276,0.914737342455351,universal_frechet_max_ar_xi1.00_theta1.00,BB-disjoint-FGLS
universal,frechet_max_ar,1.0,1.0,0.0,bb_disjoint_ols,log_wald,365.0,100,100,71,0.968695306868136,0.0512986021324108,-0.0313046931318639,0.0313046931318639,0.0313046931318639,0.0512986021324108,0.0028661029606504,0.0,0.0470156410390218,0.0272641714872551,0.0075084845606292,0.0,0.0497497649312064,0.7548522292704537,1.6508042697092224,100,0.0075084845606292,0.0,0.2928237431812671,0.71,,8.0,12.5,,,disjoint,bb,OLS,mixed,0.1650804269709222,0.5897718022995315,0.919932656241376,0,0.0,0.005129860213241,0.6146092505999207,0.7898529302601586,universal_frechet_max_ar_xi1.00_theta1.00,BB-disjoint-OLS
universal,frechet_max_ar,1.0,1.0,0.0,bb_sliding_fgls,log_wald,365.0,100,100,88,0.9693791732323188,0.0520238889033658,-0.0306208267676813,0.0306208267676813,0.0306208267676813,0.0520238889033658,0.0,0.0,0.052786038191836,0.0786407206391359,0.043221624364026,0.0218345964223783,0.143946818790201,0.2296714271290628,0.5874698286979881,100,0.043221624364026,0.0218345964223783,0.143946818790201,0.88,,7.0,10.0,,,sliding,bb,FGLS,mixed,0.0587469828697988,0.170924444259264,0.2884184099988616,0,0.0,0.0052023888903365,0.8018773199709163,0.9300066263473222,universal_frechet_max_ar_xi1.00_theta1.00,BB-sliding-FGLS
universal,frechet_max_ar,1.0,1.0,0.0,bb_sliding_ols,log_wald,365.0,100,100,64,0.9660167589169768,0.055612008454913,-0.0339832410830232,0.0339832410830232,0.0339832410830232,0.055612008454913,0.0,0.0,0.0619611351762787,0.0057003673576176,0.0,0.0,0.0062745050030648,1.2503343846574717,2.0995668836566215,100,0.0,0.0,2.033908582520569,0.64,,7.0,10.0,,,sliding,bb,OLS,mixed,0.2099566883656621,1.0403776962918094,1.4602910730231335,0,0.0,0.0055612008454913,0.542352199811621,0.7272892540950986,universal_frechet_max_ar_xi1.00_theta1.00,BB-sliding-OLS
universal,frechet_max_ar,1.0,1.0,0.0,northrop_disjoint_fgls,log_wald,365.0,100,100,89,0.9730971554928024,0.0482906631556231,-0.0269028445071976,0.0269028445071976,0.0269028445071976,0.0482906631556231,0.0017767348457447,0.0,0.0332943137981693,0.0844238929439712,0.0620297590534026,0.0406798569612422,0.1150078240339276,0.2356321933783235,0.5884936928402843,100,0.0620297590534026,0.0406798569612422,0.1161382649482497,0.89,,8.0,12.0,,,disjoint,northrop,FGLS,mixed,0.0588493692840284,0.176782824094295,0.2944815626623519,0,0.0,0.0048290663155623,0.8136853697209698,0.9374586804477488,universal_frechet_max_ar_xi1.00_theta1.00,Northrop-disjoint-FGLS
universal,frechet_max_ar,1.0,1.0,0.0,northrop_disjoint_ols,log_wald,365.0,100,100,77,0.9715291371098672,0.0502572339475172,-0.0284708628901327,0.0284708628901327,0.0284708628901327,0.0502572339475172,0.0021121908618152,0.0,0.0369377403192455,0.0269829481583765,0.0061426264899689,0.0,0.0486692894495938,0.6521295880633526,1.568727705896789,100,0.0061426264899689,0.0,0.08587155592932,0.77,,8.0,12.0,,,disjoint,northrop,OLS,mixed,0.1568727705896789,0.4952568174736737,0.8090023586530315,0,0.0,0.0050257233947517,0.6784543514317231,0.841568452531236,universal_frechet_max_ar_xi1.00_theta1.00,Northrop-disjoint-OLS
universal,frechet_max_ar,1.0,1.0,0.0,northrop_sliding_fgls,log_wald,365.0,100,100,88,0.9704304008648948,0.051576287302202,-0.0295695991351052,0.0295695991351052,0.0295695991351052,0.051576287302202,0.0,0.0,0.0487213766566957,0.0777679268366778,0.0460725552142995,0.0216446625605863,0.1270101720949584,0.2069603156998042,0.5109763817627747,100,0.0460725552142995,0.0216446625605863,0.1270101720949584,0.88,,7.0,10.0,,,sliding,northrop,FGLS,mixed,0.0510976381762774,0.1558626775235267,0.2580579538760817,0,0.0,0.0051576287302202,0.8018773199709163,0.9300066263473222,universal_frechet_max_ar_xi1.00_theta1.00,Northrop-sliding-FGLS
universal,frechet_max_ar,1.0,1.0,0.0,northrop_sliding_ols,log_wald,365.0,100,100,65,0.9665164486546828,0.0553466482416713,-0.0334835513453173,0.0334835513453173,0.0334835513453173,0.0553466482416713,0.0,0.0,0.0623705850003126,0.0059051202446475,0.0,0.0,0.0048294366454567,1.2262746314971489,2.0852758495503876,100,0.0,0.0,2.0459171815952395,0.65,,7.0,10.0,,,sliding,northrop,OLS,mixed,0.2085275849550387,1.01774704654211,1.4348022164521876,0,0.0,0.0055346648241671,0.5525426042919797,0.7363589534652197,universal_frechet_max_ar_xi1.00_theta1.00,Northrop-sliding-OLS
universal,frechet_max_ar,5.0,0.1,0.5904900000000001,bb_disjoint_fgls,log_wald,365.0,100,100,1,0.197289372276759,0.0330704437392086,0.097289372276759,0.097289372276759,0.9728937227675902,0.330704437392086,0.9522929718537028,0.6959815526699824,1.203744247309377,0.071325865253737,0.0710049223049219,0.0635756565454635,0.0769826208072634,2.6717246651849225,1.264163129256955,100,2.5730478497568487,1.7192120977639376,3.537568496083553,0.01,,10.0,14.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1264163129256955,2.545308352259227,2.798140978110618,0,0.0,0.0033070443739208,0.0017673865655472,0.0544875247609346,universal_frechet_max_ar_xi5.00_theta0.10,BB-disjoint-FGLS
universal,frechet_max_ar,5.0,0.1,0.5904900000000001,bb_disjoint_ols,log_wald,365.0,100,100,0,0.1910567768618447,0.0301798351340786,0.0910567768618447,0.0910567768618447,0.9105677686184476,0.3017983513407868,0.8763142644763372,0.6820460768354497,1.1298342287058034,0.0192471806214374,0.0170465408290923,0.0121019972065886,0.0249393913721007,3.288095559282379,1.138563641455452,100,3.1908081787485045,2.502948074285426,4.094534823249685,0.0,,10.0,14.0,,,disjoint,bb,OLS,ols,0.1138563641455451,3.174239195136834,3.401951923427924,0,0.0,0.0030179835134078,0.0,0.0369948074760019,universal_frechet_max_ar_xi5.00_theta0.10,BB-disjoint-OLS
universal,frechet_max_ar,5.0,0.1,0.5904900000000001,bb_sliding_fgls,log_wald,365.0,100,100,1,0.1734355364009302,0.0271155762467174,0.0734355364009302,0.0734355364009302,0.7343553640093021,0.2711557624671747,0.6825477740608816,0.5390422406969767,0.9363934212706522,0.0800248222672166,0.078493379482542,0.0699056589731631,0.0896344816576256,1.6010800228037845,0.8907726945478802,100,1.4306719289120926,0.9756854917412816,2.1362062001815474,0.01,,15.0,20.0,,,sliding,bb,FGLS,bootstrap_cov,0.089077269454788,1.512002753348996,1.6901572922585724,0,0.0,0.0027115576246717,0.0017673865655472,0.0544875247609346,universal_frechet_max_ar_xi5.00_theta0.10,BB-sliding-FGLS
universal,frechet_max_ar,5.0,0.1,0.5904900000000001,bb_sliding_ols,log_wald,365.0,100,100,0,0.1693183452650713,0.0270157764151568,0.0693183452650713,0.0693183452650713,0.6931834526507135,0.2701577641515681,0.6499970960419001,0.5005983761699133,0.8898947995842974,0.0095716007951656,0.0098428667565139,0.0075561377544489,0.012123870623387,2.59428021173087,1.1170594011520685,100,2.4097556432605693,1.770699228998437,3.415075968685504,0.0,,15.0,20.0,,,sliding,bb,OLS,ols,0.1117059401152068,2.4825742716156634,2.705986151846077,0,0.0,0.0027015776415156,0.0,0.0369948074760019,universal_frechet_max_ar_xi5.00_theta0.10,BB-sliding-OLS
