benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,frechet_max_ar,0.3,1.0,0.0,sliding_mean_ols,365.0,100,3,0.3036250107715433,0.0644510146423461,0.0036250107715433,0.0484093450379641,0.1613644834598804,0.141424132720494,0.1299376329541061,0.054412520665475,0.2123357291817482,0.0058999682722483,0.0047731253649403,0.0025735612424306,0.0076964767307807,1.8262763062655345,1.6897759897245048,100,1.486044829140425,0.5664821638533218,2.4502552856042485,0.03,9.5,18.0,0.1689775989724505,1.657298707293084,1.995253905237985,0.0064451014642346,0.0141424132720494,0.0170587221092319,0.0102543382234148,0.0845207808040269,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi0.30_theta1.00,,,,,,
universal,frechet_max_ar,0.3,1.0,0.0,disjoint_mean_fgls,365.0,100,99,0.3105830026053333,0.0872280107315406,0.0105830026053332,0.0616229650087664,0.2054098833625548,0.2077955679007631,0.1387363213671383,0.0632459878338558,0.2692353815389568,0.911751660027877,0.7851197265451548,0.5544623175566752,1.1352306684152529,0.935577150869695,0.5423650268013285,100,0.7950911516255261,0.5732229608536745,1.1392286456867518,0.99,9.0,16.0,0.0542365026801328,0.8813406481895621,0.9898136535498278,0.008722801073154,0.0207795567900763,0.0099498743710662,0.9455124752390652,0.9982326134344526,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi0.30_theta1.00,,,,,,
universal,frechet_max_ar,0.3,1.0,0.0,disjoint_mean_ols,365.0,100,42,0.3114015491374528,0.0880483727641357,0.0114015491374528,0.061860299936862,0.2062009997895401,0.2113047862641284,0.146044631811422,0.0607233486135851,0.2585785827904486,0.0765604107459848,0.064227983744602,0.0414000122743286,0.0886045363870654,1.453080749937543,2.1545495414278184,100,0.5134071211536767,0.0935402381804152,1.7966015308008452,0.42,9.0,16.0,0.2154549541427818,1.2376257957947612,1.668535704080325,0.0088048372764135,0.0211304786264128,0.0493558507170122,0.327982249185113,0.5179369200110473,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi0.30_theta1.00,,,,,,
universal,frechet_max_ar,0.3,1.0,0.0,sliding_mode_fgls,365.0,100,97,0.1465783062012579,0.096500164461753,-0.153421693798742,0.1666183715447681,0.5553945718158938,0.2367876419499756,0.5594325533830056,0.4378452665148593,0.716846580306419,1.3060459062326404,1.2024425155398832,0.7233464243243364,1.6661894031302125,1.3445693993684962,0.7781664090994609,100,1.248789856976349,0.7443052866233446,1.7493233296772863,0.97,10.5,17.0,0.077816640909946,1.26675275845855,1.4223860402784425,0.0096500164461753,0.0236787641949975,0.0170587221092319,0.915479219195973,0.9897456617765852,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi0.30_theta1.00,,,,,,
universal,frechet_max_ar,0.3,1.0,0.0,sliding_mode_ols,365.0,100,3,0.1473306953228563,0.0968161668100282,-0.1526693046771436,0.1663529983637989,0.5545099945459965,0.2348491642919754,0.5623210687874953,0.4343758688029238,0.7219882895381151,0.0294631758549985,0.0217092069655505,0.0118176971365372,0.0384754918637531,6.130833542708563,2.918771405360701,100,6.169719551855855,4.524017505268868,8.319848461499939,0.03,10.5,17.0,0.29187714053607,5.838956402172493,6.422710683244634,0.0096816166810028,0.0234849164291975,0.0170587221092319,0.0102543382234148,0.0845207808040269,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi0.30_theta1.00,,,,,,
universal,frechet_max_ar,0.3,1.0,0.0,disjoint_mode_fgls,365.0,100,97,0.2759302765801479,0.1872046490589027,-0.024069723419852,0.1436575505339367,0.4788585017797891,0.4053096609342022,0.4259290445253091,0.22981866893299,0.6153618769527008,0.9898031330478738,0.8944203322288675,0.6134877665777442,1.291456388708898,1.1470904412737657,1.2572120349135278,100,0.9356528964318294,0.6614740331011544,1.3091640238354036,0.97,8.0,16.0,0.1257212034913528,1.0213692377824128,1.2728116447651183,0.0187204649058902,0.0405309660934202,0.0170587221092319,0.915479219195973,0.9897456617765852,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi0.30_theta1.00,,,,,,
universal,frechet_max_ar,0.3,1.0,0.0,disjoint_mode_ols,365.0,100,41,0.2781620867415404,0.1855676949352618,-0.0218379132584595,0.141084019385451,0.47028006461817,0.4056725946945368,0.4040940922992694,0.1939422717303158,0.603972589903,0.21576699534836,0.1771207688988426,0.1097561060332343,0.2947582659455417,2.6122045266344625,3.5870901724246833,100,0.719765341603131,0.2914016443121225,3.9400776252415546,0.41,8.0,16.0,0.3587090172424683,2.253495509391994,2.970913543876931,0.0185567694935261,0.0405672594694536,0.0491833305094317,0.3186715709566465,0.5079874943890338,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi0.30_theta1.00,,,,,,
universal,frechet_max_ar,1.0,1.0,0.0,sliding_median_fgls,365.0,100,98,0.5938513820883339,0.3755458977178726,-0.4061486179116661,0.4850946965779499,0.4850946965779499,0.2645068009346942,0.5044691126248821,0.2761199723064234,0.7197246104363799,2.7719667167686275,2.4371819188626427,1.6748452081221217,3.3945515755682805,2.8494927150782647,1.4795492384769693,100,2.5160989879062288,1.7180039465542642,3.5129321090554164,0.98,9.0,16.5,0.1479549238476969,2.701537791230568,2.9974476389259617,0.0375545897717872,0.0264506800934694,0.014,0.9299868370580064,0.9944981477650318,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi1.00_theta1.00,,,,,,
universal,frechet_max_ar,1.0,1.0,0.0,sliding_median_ols,365.0,100,15,0.5976941794640743,0.387513211554289,-0.4023058205359256,0.490970655456906,0.490970655456906,0.2648853629595843,0.4927141260660036,0.2638408965053942,0.7237675687215567,0.2527433614005019,0.2082772791465822,0.1332232107089386,0.3199982331351108,15.618425841613169,11.59097807728272,100,14.046924536400658,5.82112947174787,26.186639749374635,0.15,9.0,16.5,1.159097807728272,14.459328033884898,16.77752364934144,0.0387513211554289,0.0264885362959584,0.0357071421427142,0.0930590319116229,0.2328373333215783,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi1.00_theta1.00,,,,,,
universal,frechet_max_ar,1.0,1.0,0.0,disjoint_median_fgls,365.0,100,98,0.7602785800790207,0.4023147689937266,-0.2397214199209792,0.3896074814264262,0.3896074814264262,0.258024686005703,0.3432622029003767,0.1642859041305442,0.5999719229395026,2.8289165302307486,2.3823210724230384,1.704013962336608,3.581945354469062,2.8739077824652832,1.4854047229279912,100,2.4215821115924108,1.783177355016503,3.5938710151582702,0.98,9.0,15.0,0.1485404722927991,2.725367310172484,3.0224482547580824,0.0402314768993726,0.0258024686005703,0.014,0.9299868370580064,0.9944981477650318,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi1.00_theta1.00,,,,,,
universal,frechet_max_ar,1.0,1.0,0.0,disjoint_median_ols,365.0,100,37,0.7704515942683183,0.3928544044618068,-0.2295484057316817,0.3741882174200229,0.3741882174200229,0.2571539761828295,0.3331391385163174,0.1425665774207488,0.5721284165773368,0.4564443437104566,0.3845648401287502,0.2401068709429017,0.5831595957836089,8.603888017177491,9.876692894370732,100,3.85248254664744,0.6443644691220239,14.055542319519468,0.37,9.0,15.0,0.9876692894370732,7.616218727740418,9.591557306614565,0.0392854404461806,0.0257153976182829,0.0482804308182932,0.2818221256950916,0.4677965242486688,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi1.00_theta1.00,,,,,,
universal,frechet_max_ar,1.0,1.0,0.0,sliding_mean_fgls,365.0,100,98,0.7566243436985625,0.137728664482701,-0.2433756563014376,0.243963890138039,0.243963890138039,0.1366734054467842,0.2254445840650021,0.1475287543736438,0.3040830371815293,3.653913248999532,3.156148162684608,2.1907676071116096,4.7889838107837175,3.8739947766520646,2.635015371809798,100,3.2818634452910453,2.24709639476624,4.854589948044033,0.98,10.0,17.5,0.2635015371809798,3.6104932394710847,4.1374963138330445,0.0137728664482701,0.0136673405446784,0.014,0.9299868370580064,0.9944981477650318,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi1.00_theta1.00,,,,,,
universal,frechet_max_ar,1.0,1.0,0.0,sliding_mean_ols,365.0,100,1,0.7567952909581283,0.1377184060842445,-0.2432047090418717,0.2437952943730548,0.2437952943730548,0.1366595738083242,0.2253733605015402,0.1472985495946363,0.3039101975633748,0.0077738941836348,0.0065850957732183,0.0030769675172386,0.0105764681213089,9.60459695471714,5.448932888848636,100,8.85831813262972,5.7779266941006,12.069746047545138,0.01,10.0,17.5,0.5448932888848635,9.059703665832275,10.149490243602004,0.0137718406084244,0.0136659573808324,0.0099498743710662,0.0017673865655472,0.0544875247609346,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi1.00_theta1.00,,,,,,
universal,frechet_max_ar,1.0,1.0,0.0,disjoint_mean_fgls,365.0,100,99,0.7560176769877844,0.1731404990247071,-0.2439823230122155,0.2440346543620032,0.2440346543620032,0.1730659869814188,0.2089749617101404,0.1381434115085662,0.3385047821682123,3.7912016962622994,3.6566737106460927,1.940583014234188,4.680076776848098,3.822668692768719,2.465538033658916,100,3.687911664213314,1.9572144758354573,4.680076776848098,0.99,9.0,16.0,0.2465538033658916,3.576114889402828,4.069222496134611,0.0173140499024707,0.0173065986981418,0.0099498743710662,0.9455124752390652,0.9982326134344526,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi1.00_theta1.00,,,,,,
universal,frechet_max_ar,1.0,1.0,0.0,disjoint_mean_ols,365.0,100,5,0.7561549431802514,0.1720956343700161,-0.2438450568197485,0.2439864155284625,0.2439864155284625,0.1718931400154427,0.2092320869752053,0.1364339908024896,0.3319018820989233,0.140090666317865,0.0907683668574365,0.0553340451656791,0.1525918805780299,7.338436170652738,5.686184361220517,100,6.3255484517760365,3.894183544798768,9.119681941061444,0.05,9.0,16.0,0.5686184361220518,6.769817734530686,7.90705460677479,0.0172095634370016,0.0171893140015442,0.0217944947177033,0.0215433614563135,0.1117519652720881,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi1.00_theta1.00,,,,,,
universal,frechet_max_ar,1.0,1.0,0.0,sliding_mode_fgls,365.0,100,92,0.572773768195079,0.3250137630240684,-0.427226231804921,0.4921868152539611,0.4921868152539611,0.2128498278554409,0.504278836867428,0.3569545563654444,0.6426244088886435,3.2703790001398643,2.738743036664764,2.0257591434243345,3.9778632838446946,3.933780995537436,2.6894160208997335,100,2.9632382800199935,2.1597630583555736,4.864054436539936,0.92,11.0,17.0,0.2689416020899733,3.664839393447463,4.202722597627409,0.0325013763024068,0.021284982785544,0.027129319932501,0.8500173312059693,0.9589070305141892,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi1.00_theta1.00,,,,,,
universal,frechet_max_ar,1.0,1.0,0.0,sliding_mode_ols,365.0,100,3,0.577572190629456,0.3354911340338737,-0.422427809370544,0.4946441274989323,0.4946441274989323,0.2136768050958213,0.5056974334488289,0.3460369178170515,0.6383143189653303,0.0938773449745642,0.0629210544184213,0.0447749607319782,0.1333038541970887,18.058624613184456,8.620256084016548,100,18.3107013221816,11.941256905935017,24.26598471623114,0.03,11.0,17.0,0.8620256084016548,17.1965990047828,18.92065022158611,0.0335491134033873,0.0213676805095821,0.0170587221092319,0.0102543382234148,0.0845207808040269,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi1.00_theta1.00,,,,,,
universal,frechet_max_ar,1.0,1.0,0.0,disjoint_mode_fgls,365.0,100,91,0.8950744459383781,0.8838202129607037,-0.1049255540616218,0.6198957126519945,0.6198957126519945,0.6356937389798016,0.4645091427253121,0.1843350007382298,0.7933223139488055,3.055598791940057,2.7112528665671656,1.8248425086748112,3.8165846650094934,4.0467958172640826,5.680524500674021,100,2.9087146167350992,1.9856806355435697,4.034199497189218,0.91,9.5,16.0,0.568052450067402,3.4787433671966808,4.614848267331484,0.0883820212960703,0.0635693738979801,0.0286181760425083,0.8377362530335634,0.9519280048361152,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi1.00_theta1.00,,,,,,
universal,frechet_max_ar,1.0,1.0,0.0,disjoint_mode_ols,365.0,100,44,0.913945415267687,0.8773891256487082,-0.0860545847323128,0.6372724811917201,0.6372724811917201,0.6058658861645186,0.4619067764628826,0.202705005695349,0.8611953869978816,0.987688087685002,0.7833663550800881,0.5461205678746766,1.2852690964714304,12.34989037611668,16.407256020289836,100,4.901561459566684,1.145717274776329,17.72725820955197,0.44,9.5,16.0,1.6407256020289835,10.709164774087697,13.990615978145662,0.0877389125648708,0.0605865886164518,0.0496386945839634,0.3467186540096832,0.537720722887437,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi1.00_theta1.00,,,,,,
universal,frechet_max_ar,3.0,1.0,0.0,sliding_median_fgls,365.0,100,91,2.1226856126520066,1.3220209997445231,-0.8773143873479932,1.3397533847069696,0.4465844615689898,0.2812916198793519,0.4416763527206603,0.2070800829663615,0.6664505687407049,7.757250928028885,7.299363575086987,5.219391531342502,10.35735821713599,9.060852764082275,5.945090798509793,100,8.272046578365348,5.645599618132239,10.961519967922326,0.91,10.0,17.0,0.5945090798509793,8.466343684231298,9.655361843933257,0.1322020999744523,0.0281291619879351,0.0286181760425083,0.8377362530335634,0.9519280048361152,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi3.00_theta1.00,,,,,,
universal,frechet_max_ar,3.0,1.0,0.0,sliding_median_ols,365.0,100,22,2.1538304691820924,1.3457254474851983,-0.8461695308179077,1.3303357899570982,0.4434452633190327,0.2880089105455661,0.4100222934229981,0.2039324064842027,0.6686409173443486,0.8044780728126806,0.6276890817925354,0.3727851516378632,1.1000481442149044,41.23955413927515,35.18864700926508,100,34.58599723398043,4.103950280033953,68.35506122825038,0.22,10.0,17.0,3.518864700926508,37.72068943834864,44.75841884020166,0.1345725447485198,0.0288008910545566,0.0414246303544159,0.150011745036558,0.3107053471500031,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi3.00_theta1.00,,,,,,
universal,frechet_max_ar,3.0,1.0,0.0,disjoint_median_fgls,365.0,100,96,2.5677786536195417,1.5825366990180525,-0.4322213463804583,1.270135709540896,0.4233785698469653,0.3437674597247468,0.353539167970041,0.1690577939946536,0.653628413495781,8.433999114374398,8.04461375621769,5.785165629272,10.667750613717736,8.937908915097054,4.400610044402878,100,8.221535364408608,5.871285867576294,10.999141144414704,0.96,9.0,16.0,0.4400610044402878,8.497847910656766,9.377969919537342,0.1582536699018052,0.0343767459724746,0.0195959179422654,0.9016278276739262,0.984336949448152,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi3.00_theta1.00,,,,,,
universal,frechet_max_ar,3.0,1.0,0.0,disjoint_median_ols,365.0,100,34,2.5627841222258443,1.549915380301854,-0.4372158777741557,1.2672543259193612,0.422418108639787,0.3288314696075164,0.3751248851405153,0.1502209662144152,0.575089643229142,1.3106224886876152,1.0731103462697882,0.6741809111428044,1.6543174478187888,32.16108980817759,36.48116006427471,100,20.217155373580216,1.8996039332349424,51.07262636327542,0.34,9.0,16.0,3.648116006427471,28.51297380175012,35.809205814605065,0.1549915380301854,0.0328831469607516,0.047370877129308,0.25461379497543,0.4372245434168906,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi3.00_theta1.00,,,,,,
universal,frechet_max_ar,3.0,1.0,0.0,sliding_mean_fgls,365.0,100,75,0.9630776676781144,0.2042645118500077,-2.0369223323218857,2.0369223323218857,0.6789741107739619,0.0680881706166692,0.656312104904354,0.6543567744494053,0.6608267340599383,8.061223363988217,6.665822574130803,4.304200943391386,10.169789676131838,12.762236449940485,10.13253182492848,100,9.120991654530174,6.4956512896557745,13.937488096144197,0.75,8.0,21.0,1.013253182492848,11.748983267447636,13.775489632433333,0.0204264511850007,0.0068088170616669,0.0433012701892219,0.6569535362992417,0.8245490599627573,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi3.00_theta1.00,,,,,,
universal,frechet_max_ar,3.0,1.0,0.0,sliding_mean_ols,365.0,100,0,0.963109439767163,0.2042398354588524,-2.036890560232837,2.036890560232837,0.6789635200776124,0.0680799451529508,0.6563118222917353,0.654347995342766,0.660792331744229,0.0092952727485937,0.0073611001445803,0.005967287585506,0.0082714836265091,81.2990122270902,8.096160496252505,100,78.6382878578892,78.3984561081429,79.1694834225844,0.0,8.0,21.0,0.8096160496252505,80.48939617746495,82.10862827671545,0.0204239835458852,0.006807994515295,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi3.00_theta1.00,,,,,,
universal,frechet_max_ar,3.0,1.0,0.0,disjoint_mean_fgls,365.0,100,96,0.9306361824071768,0.4776658178568779,-2.0693638175928233,2.0693638175928233,0.6897879391976077,0.159221939285626,0.6695819337965172,0.6693902445279415,0.6751783605665764,20.527263063463476,18.00364247380151,8.980106198280769,26.72675051103669,20.867844068698837,14.958167375128076,100,18.032757448023354,10.15660444637775,26.72675051103669,0.96,8.0,12.0,1.4958167375128075,19.37202733118603,22.363660806211644,0.0477665817856877,0.0159221939285626,0.0195959179422654,0.9016278276739262,0.984336949448152,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi3.00_theta1.00,,,,,,
universal,frechet_max_ar,3.0,1.0,0.0,disjoint_mean_ols,365.0,100,0,0.9301874147466684,0.4789033469091207,-2.0698125852533313,2.0698125852533313,0.6899375284177772,0.1596344489697069,0.66968045813103,0.6695113998603271,0.674662970350063,0.1252102390602513,0.0338032899595756,0.0334910442496472,0.0566316251339119,80.41350886798848,15.526001638170888,100,79.70778855103572,79.70062332753125,79.84688707404727,0.0,8.0,12.0,1.5526001638170888,78.8609087041714,81.96610903180557,0.047890334690912,0.0159634448969706,0.0,0.0,0.0369948074760019,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi3.00_theta1.00,,,,,,
universal,frechet_max_ar,3.0,1.0,0.0,sliding_mode_fgls,365.0,100,89,1.5455978631645626,1.604998665937541,-1.4544021368354374,1.8841032025635611,0.6280344008545203,0.3538629548567717,0.7065800584319769,0.2804119327053082,0.968736957646944,7.628536493662458,6.45589901029917,4.587842312640791,9.467413947026774,10.916591811773063,10.369744060767864,100,8.015742981515633,5.742073985292875,11.572078276451869,0.89,11.0,17.5,1.0369744060767865,9.87961740569628,11.95356621784985,0.1604998665937541,0.0353862954856771,0.031288975694324,0.8136853697209698,0.9374586804477488,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi3.00_theta1.00,,,,,,
universal,frechet_max_ar,3.0,1.0,0.0,sliding_mode_ols,365.0,100,16,1.5769264700000034,1.6183843206387436,-1.4230735299999966,1.880215518274301,0.6267385060914337,0.3486230744172212,0.6809944352088287,0.3164342937203994,0.9938897958378592,0.8058243265044144,0.5719320726630505,0.1679065048055008,1.1810433621643162,62.01602239168486,47.2933252536206,100,59.6231383713197,13.128665224115297,109.6286400728724,0.16,11.0,17.5,4.72933252536206,57.2866898663228,66.74535491704691,0.1618384320638743,0.0348623074417221,0.0366606055596467,0.1009520234947371,0.2442044455889441,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi3.00_theta1.00,,,,,,
