benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,moving_maxima_q99,0.01,0.15,0.998376130764136,bb_disjoint_ols,log_wald,365.0,100,100,0,0.2418001423524335,0.0331245271452282,0.0918001423524335,0.0918001423524335,0.612000949016224,0.2208301809681884,0.6079636091857104,0.4459679058615389,0.7477359812532919,0.0212654505616168,0.0197411324088293,0.0128472944117543,0.0276172844662725,3.279527079627653,1.2884856907005615,100,3.151094159375945,2.2883624435555268,4.076227472701193,0.0,,9.0,14.0,,,disjoint,bb,OLS,ols,0.1288485690700561,3.150678510557597,3.4083756486977093,0,0.0,0.0033124527145228,0.0,0.0369948074760019,universal_moving_maxima_q99_xi0.01_theta0.15,BB-disjoint-OLS
universal,moving_maxima_q99,0.01,0.15,0.998376130764136,bb_sliding_fgls,log_wald,365.0,100,100,4,0.2369628894685773,0.0331502284113013,0.0869628894685773,0.0869628894685773,0.5797525964571826,0.2210015227420092,0.561888219886351,0.4304800166968058,0.7224922526096281,0.1018933558997381,0.1010039411090133,0.0883243193540177,0.1138364588009017,1.7743492229107212,1.095269818886307,100,1.6618382639149356,0.9535694154510056,2.391009325389577,0.04,,12.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.1095269818886307,1.6648222410220903,1.883876204799352,0,0.0,0.0033150228411301,0.015663050551848,0.0983721723260737,universal_moving_maxima_q99_xi0.01_theta0.15,BB-sliding-FGLS
universal,moving_maxima_q99,0.01,0.15,0.998376130764136,bb_sliding_ols,log_wald,365.0,100,100,0,0.2312739783557976,0.0342886144050536,0.0812739783557976,0.0812739783557976,0.5418265223719844,0.2285907627003576,0.5255216684024286,0.3649188208678952,0.6751043285275051,0.0100473973781189,0.0101735577552779,0.004194463120555,0.0151712585233977,3.063243889205181,1.417625446094094,100,2.9720927208287113,1.928695206310572,3.9714057046688858,0.0,,12.0,16.0,,,sliding,bb,OLS,ols,0.1417625446094094,2.9214813445957715,3.2050064338145905,0,0.0,0.0034288614405053,0.0,0.0369948074760019,universal_moving_maxima_q99_xi0.01_theta0.15,BB-sliding-OLS
universal,moving_maxima_q99,0.01,0.15,0.998376130764136,northrop_disjoint_fgls,log_wald,365.0,100,100,2,0.2465526363141171,0.034516417061025,0.0965526363141171,0.0965526363141171,0.6436842420941143,0.2301094470735002,0.6349491173653992,0.4593642988458351,0.7858561642103918,0.0971042098266398,0.0930935932733733,0.0832330915729556,0.11031338952539,2.2180906233240307,1.2599287246347064,100,2.210126813481824,1.3509378841052746,2.959882550675439,0.02,,9.0,14.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1259928724634706,2.0920977508605603,2.344083495787501,0,0.0,0.0034516417061025,0.0055018522349681,0.0700131629419936,universal_moving_maxima_q99_xi0.01_theta0.15,Northrop-disjoint-FGLS
universal,moving_maxima_q99,0.01,0.15,0.998376130764136,northrop_disjoint_ols,log_wald,365.0,100,100,0,0.2421270213110924,0.03371023368254,0.0921270213110923,0.0921270213110923,0.6141801420739492,0.2247348912169339,0.5971868064362388,0.4348657184754567,0.7522179395369031,0.0221054970329893,0.0198333734429781,0.0126996291713888,0.0289442852928136,3.2778664074201775,1.3124524780548288,100,3.080353879531753,2.2981384277325407,4.090517894362192,0.0,,9.0,14.0,,,disjoint,northrop,OLS,ols,0.1312452478054828,3.1466211596146945,3.4091116552256606,0,0.0,0.003371023368254,0.0,0.0369948074760019,universal_moving_maxima_q99_xi0.01_theta0.15,Northrop-disjoint-OLS
universal,moving_maxima_q99,0.01,0.15,0.998376130764136,northrop_sliding_fgls,log_wald,365.0,100,100,4,0.2368663679682326,0.0336553545047349,0.0868663679682326,0.0868663679682326,0.579109119788218,0.2243690300315665,0.5231608132917313,0.4198210161736338,0.7480797811400725,0.0994730250398118,0.099567606802787,0.0882372121297962,0.1084824925412775,1.807205133557415,1.1474822252036112,100,1.5973061809805251,0.9398989974409196,2.567470834737547,0.04,,12.0,16.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1147482225203611,1.692456911037054,1.921953356077776,0,0.0,0.0033655354504734,0.015663050551848,0.0983721723260737,universal_moving_maxima_q99_xi0.01_theta0.15,Northrop-sliding-FGLS
universal,moving_maxima_q99,0.01,0.15,0.998376130764136,northrop_sliding_ols,log_wald,365.0,100,100,1,0.2309904355113172,0.0351356644063987,0.0809904355113172,0.0809904355113172,0.5399362367421151,0.2342377627093251,0.4996873430930152,0.3771064800467454,0.7120628477817517,0.0101712121583791,0.0094684205993198,0.0033787723639327,0.0157744287215469,3.0504698644021513,1.4499424444174531,100,2.8617356889422356,2.016942821014727,4.0298244338042855,0.01,,12.0,16.0,,,sliding,northrop,OLS,ols,0.1449942444417453,2.905475619960406,3.1954641088438964,0,0.0,0.0035135664406398,0.0017673865655472,0.0544875247609346,universal_moving_maxima_q99_xi0.01_theta0.15,Northrop-sliding-OLS
universal,moving_maxima_q99,0.01,0.25,0.9971273133589346,bb_disjoint_fgls,log_wald,365.0,100,100,21,0.3380670411406009,0.0408456022322062,0.0880670411406008,0.0885971003250182,0.354388401300073,0.1586833267929424,0.3543213163303252,0.2548829672856454,0.4544028282511928,0.1335588756502412,0.1275046857897204,0.1157034013946438,0.1471936428099031,1.4290997367339937,1.19690434311984,100,1.1728925076543617,0.2844282894974018,2.4086477019386994,0.21,,9.0,14.0,,,disjoint,bb,FGLS,bootstrap_cov,0.119690434311984,1.3094093024220097,1.5487901710459775,0,0.0,0.0040845602232206,0.1416554953164578,0.2998014930196232,universal_moving_maxima_q99_xi0.01_theta0.25,BB-disjoint-FGLS
universal,moving_maxima_q99,0.01,0.25,0.9971273133589346,bb_disjoint_ols,log_wald,365.0,100,100,3,0.3347790507420383,0.0415276968152986,0.0847790507420382,0.0853609711353092,0.3414438845412371,0.1612224090654432,0.3250261698814659,0.2461916688294472,0.4476814134581952,0.0273063159750755,0.0238013201570659,0.0165370432511258,0.0352354644127034,2.9101721612815674,1.5837653805630063,100,2.800442192013092,1.885372710799264,4.088748266265987,0.03,,9.0,14.0,,,disjoint,bb,OLS,ols,0.1583765380563006,2.751795623225267,3.068548699337868,0,0.0,0.0041527696815298,0.0102543382234148,0.0845207808040269,universal_moving_maxima_q99_xi0.01_theta0.25,BB-disjoint-OLS
universal,moving_maxima_q99,0.01,0.25,0.9971273133589346,bb_sliding_fgls,log_wald,365.0,100,100,32,0.3280609382303738,0.0424651889031637,0.0780609382303738,0.0784015418492209,0.3136061673968838,0.167306295483918,0.311908308060188,0.1914004417304344,0.4023370168120654,0.133708975462187,0.131683542777733,0.1169030105709943,0.1450402121404096,1.1688543403734446,1.1904581796044154,100,0.7455328360002984,0.1402548194909432,1.9036755412286104,0.32,,11.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.1190458179604415,1.0498085224130032,1.287900158333886,0,0.0,0.0042465188903163,0.2366901081545688,0.4166280225367919,universal_moving_maxima_q99_xi0.01_theta0.25,BB-sliding-FGLS
universal,moving_maxima_q99,0.01,0.25,0.9971273133589346,bb_sliding_ols,log_wald,365.0,100,100,6,0.3226993705007688,0.0433002584034305,0.0726993705007688,0.0732395626267302,0.2929582505069211,0.1694830257692643,0.2900267285928372,0.1716472093349546,0.3991590990613958,0.0098215516710993,0.0077354093349348,0.0033813969900956,0.0152694006454544,2.7538969930654447,1.7280009664054252,100,2.5857497887380454,1.4334205916852871,3.804902680846655,0.06,,11.0,16.0,,,sliding,bb,OLS,ols,0.1728000966405425,2.581096896424902,2.9266970897059874,0,0.0,0.004330025840343,0.0277857452666566,0.124769685312225,universal_moving_maxima_q99_xi0.01_theta0.25,BB-sliding-OLS
universal,moving_maxima_q99,0.01,0.25,0.9971273133589346,northrop_disjoint_fgls,log_wald,365.0,100,100,24,0.3365728428892395,0.0420602856687024,0.0865728428892395,0.0868803103550926,0.3475212414203705,0.165659782931444,0.3429829631848144,0.2458908925158985,0.4624224104928086,0.1365032499356276,0.1301782296439428,0.1184089103095519,0.148528744037618,1.364787891184018,1.1744205504395857,100,1.12576934343571,0.2661250826444529,2.339467775994736,0.24,,9.0,15.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1174420550439585,1.2473458361400596,1.4822299462279769,0,0.0,0.0042060285668702,0.1669121126545996,0.3323251872329213,universal_moving_maxima_q99_xi0.01_theta0.25,Northrop-disjoint-FGLS
universal,moving_maxima_q99,0.01,0.25,0.9971273133589346,northrop_disjoint_ols,log_wald,365.0,100,100,5,0.3323238363631682,0.042680875264534,0.0823238363631682,0.0826705255402093,0.3306821021608375,0.1679941693393456,0.3081354001744318,0.2253807061841341,0.4346812484130218,0.0310941625545064,0.0306209164124421,0.0198961029199345,0.0418240272280356,2.748257177274403,1.5670886731934603,100,2.5183282750057554,1.7568105990046363,3.6466046043345126,0.05,,9.0,15.0,,,disjoint,northrop,OLS,ols,0.156708867319346,2.5915483099550567,2.904966044593749,0,0.0,0.0042680875264534,0.0215433614563135,0.1117519652720881,universal_moving_maxima_q99_xi0.01_theta0.25,Northrop-disjoint-OLS
universal,moving_maxima_q99,0.01,0.25,0.9971273133589346,northrop_sliding_fgls,log_wald,365.0,100,100,39,0.3271126064526612,0.043168155450884,0.0771126064526612,0.0772827093675619,0.3091308374702479,0.1714391445612476,0.28504134809951,0.1793651027573422,0.4208636356705534,0.1326257925419203,0.1330685863373945,0.1180097635662297,0.1450572784523111,1.1647967290203372,1.2486373565208184,100,0.5651202201811665,0.1346148413381831,1.92508824896161,0.39,,11.0,16.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1248637356520818,1.0399329933682553,1.289660464672419,0,0.0,0.0043168155450884,0.300167219319702,0.4879716383250184,universal_moving_maxima_q99_xi0.01_theta0.25,Northrop-sliding-FGLS
universal,moving_maxima_q99,0.01,0.25,0.9971273133589346,northrop_sliding_ols,log_wald,365.0,100,100,3,0.3216524417905366,0.0425247714863571,0.0716524417905365,0.0719986104186337,0.2879944416745349,0.1677200717597604,0.274994879402703,0.174564540373652,0.3769338170211965,0.0100468656801083,0.0068727270964634,0.003189133232641,0.0148261554309696,2.6968070759321843,1.696803101232223,100,2.6047879957392226,1.4651573916239724,3.6842094959420777,0.03,,11.0,16.0,,,sliding,northrop,OLS,ols,0.1696803101232223,2.527126765808962,2.8664873860554065,0,0.0,0.0042524771486357,0.0102543382234148,0.0845207808040269,universal_moving_maxima_q99_xi0.01_theta0.25,Northrop-sliding-OLS
universal,moving_maxima_q99,0.01,0.4,0.9949047687155308,bb_disjoint_fgls,log_wald,365.0,100,100,64,0.4641672476337283,0.0597747423156619,0.0641672476337283,0.0720322280516974,0.1800805701292437,0.1247746304582992,0.1483045705121721,0.0888288831280288,0.2648082444371085,0.1867199117590535,0.1770145034550975,0.1629200317072568,0.2051381622082583,0.6923775890763606,0.9631906838221976,100,0.1929549361101034,0.163820049207408,0.7128626240770112,0.64,,9.0,15.0,,,disjoint,bb,FGLS,bootstrap_cov,0.0963190683822197,0.5960585206941408,0.7886966574585804,0,0.0,0.0059774742315661,0.542352199811621,0.7272892540950986,universal_moving_maxima_q99_xi0.01_theta0.40,BB-disjoint-FGLS
universal,moving_maxima_q99,0.01,0.4,0.9949047687155308,bb_disjoint_ols,log_wald,365.0,100,100,12,0.4615278978049957,0.0613468220718896,0.0615278978049956,0.0705046207521907,0.1762615518804767,0.126645206351632,0.1396556146880381,0.0697522934996116,0.2687965533755344,0.0392559141472963,0.0329624141760987,0.0258138950270602,0.0521543146782881,2.1325009408597357,1.8998810578986396,100,1.4822190470932868,0.5622285530003807,3.4764328112528564,0.12,,9.0,15.0,,,disjoint,bb,OLS,ols,0.1899881057898639,1.9425128350698715,2.3224890466496,0,0.0,0.0061346822071889,0.0699933736526777,0.1981226800290836,universal_moving_maxima_q99_xi0.01_theta0.40,BB-disjoint-OLS
universal,moving_maxima_q99,0.01,0.4,0.9949047687155308,bb_sliding_fgls,log_wald,365.0,100,100,65,0.4603923322186597,0.0592734113171765,0.0603923322186596,0.0695801547285318,0.1739503868213296,0.1200809852736064,0.1597572315272343,0.0793187645856126,0.2493245369152767,0.1805086497352679,0.1767567567477786,0.1578047887289319,0.2017444576621464,0.7296625783232835,1.0117320129127088,100,0.2046308114577784,0.1665267455655168,0.772722152745871,0.65,,11.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.1011732012912708,0.6284893770320127,0.8308357796145543,0,0.0,0.0059273411317176,0.5525426042919797,0.7363589534652197,universal_moving_maxima_q99_xi0.01_theta0.40,BB-sliding-FGLS
universal,moving_maxima_q99,0.01,0.4,0.9949047687155308,bb_sliding_ols,log_wald,365.0,100,100,4,0.4555649827949327,0.0616662021790448,0.0555649827949326,0.0676526121643998,0.1691315304109996,0.11985061900157,0.1455873437742857,0.0734468549427114,0.2268915304888628,0.009370270070677,0.0059177174472185,0.0028279409762258,0.0130335121233999,2.532215104621314,1.965802271863736,100,2.223766215664102,0.8172665051887115,3.6017900042602977,0.04,,11.0,16.0,,,sliding,bb,OLS,ols,0.1965802271863735,2.3356348774349405,2.728795331807688,0,0.0,0.0061666202179044,0.015663050551848,0.0983721723260737,universal_moving_maxima_q99_xi0.01_theta0.40,BB-sliding-OLS
universal,moving_maxima_q99,0.01,0.4,0.9949047687155308,northrop_disjoint_fgls,log_wald,365.0,100,100,65,0.4669362076897162,0.0607354611395035,0.0669362076897161,0.0746212577910708,0.1865531444776771,0.1272284209786867,0.1520299131396612,0.0868311215036363,0.2682052466724594,0.1917583652984829,0.1814861859852153,0.1636837060115429,0.2097938931449245,0.7159143523892533,0.98439085104232,100,0.2053867264490638,0.1718702545928949,0.6419998154835869,0.65,,10.0,15.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.098439085104232,0.6174752672850212,0.8143534374934853,0,0.0,0.0060735461139503,0.5525426042919797,0.7363589534652197,universal_moving_maxima_q99_xi0.01_theta0.40,Northrop-disjoint-FGLS
universal,moving_maxima_q99,0.01,0.4,0.9949047687155308,northrop_disjoint_ols,log_wald,365.0,100,100,10,0.4643756748217217,0.0623918835391755,0.0643756748217217,0.0733291899438961,0.1833229748597404,0.1286310269954308,0.1486269805469408,0.0721508943316063,0.2777651345121034,0.0408349182101287,0.0371153293856202,0.0260090757435976,0.0529142552953051,2.2068482851481863,1.9389145928074436,100,1.597505950332908,0.6037639288563824,3.4415086373325385,0.1,,10.0,15.0,,,disjoint,northrop,OLS,ols,0.1938914592807443,2.012956825867442,2.4007397444289307,0,0.0,0.0062391883539175,0.0552285416131361,0.1743673043676654,universal_moving_maxima_q99_xi0.01_theta0.40,Northrop-disjoint-OLS
universal,moving_maxima_q99,0.01,0.4,0.9949047687155308,northrop_sliding_fgls,log_wald,365.0,100,100,63,0.4610365729349381,0.0598821984565532,0.061036572934938,0.0709762191393621,0.1774405478484053,0.1188608193007993,0.1578588373638748,0.0840226789793346,0.2633244235840521,0.1792677120554641,0.1737513270744381,0.1559565967664618,0.1976511574691003,0.7690390432831363,1.0251680498981883,100,0.2006952510859544,0.1668777473860523,1.0036100249376656,0.63,,11.0,16.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1025168049898188,0.6665222382933175,0.8715558482729552,0,0.0,0.0059882198456553,0.5322034757513312,0.7181778743049083,universal_moving_maxima_q99_xi0.01_theta0.40,Northrop-sliding-FGLS
universal,moving_maxima_q99,0.01,0.4,0.9949047687155308,northrop_sliding_ols,log_wald,365.0,100,100,6,0.4560611007037324,0.0615015638674996,0.0560611007037323,0.0682580109327885,0.1706450273319714,0.1186069417442511,0.1488157268323484,0.0761768163728687,0.2479362853067494,0.0101041920713746,0.0065326043650864,0.0034097333604406,0.0145581479099166,2.5463651654368173,1.9318211467510185,100,2.1566078989532285,0.9611061693811048,3.737641553052912,0.06,,11.0,16.0,,,sliding,northrop,OLS,ols,0.1931821146751018,2.3531830507617153,2.7395472801119194,0,0.0,0.0061501563867499,0.0277857452666566,0.124769685312225,universal_moving_maxima_q99_xi0.01_theta0.40,Northrop-sliding-OLS
universal,moving_maxima_q99,0.01,0.6,0.9908789441918076,bb_disjoint_fgls,log_wald,365.0,100,100,78,0.6494250027433794,0.0752799036858064,0.0494250027433795,0.0728471351523207,0.1214118919205345,0.0877854340133295,0.1055381341484437,0.0427165702225855,0.179580280588438,0.2413277032610649,0.2377428480225544,0.2150295715329138,0.262979548272183,0.528509887384153,0.7135282359195331,100,0.2449912393440202,0.2156149948212601,0.3232501776286637,0.78,,9.0,14.0,,,disjoint,bb,FGLS,bootstrap_cov,0.0713528235919533,0.4571570637921998,0.5998627109761063,0,0.0,0.0075279903685806,0.6892946528499969,0.849988254963442,universal_moving_maxima_q99_xi0.01_theta0.60,BB-disjoint-FGLS
universal,moving_maxima_q99,0.01,0.6,0.9908789441918076,bb_disjoint_ols,log_wald,365.0,100,100,23,0.6474200096313802,0.0766942364004019,0.0474200096313802,0.0740288256648121,0.1233813761080202,0.085273313182236,0.1098164195993179,0.0517060159135484,0.1793950029675531,0.0631669206176213,0.0614845052482866,0.0401805408879888,0.0814890353303782,1.9671610436791096,1.8108204696264312,100,1.5629897817968064,0.3216113161184469,3.0495455817620805,0.23,,9.0,14.0,,,disjoint,bb,OLS,ols,0.1810820469626431,1.7860789967164667,2.148243090641753,0,0.0,0.0076694236400401,0.158431547468764,0.3215456485682769,universal_moving_maxima_q99_xi0.01_theta0.60,BB-disjoint-OLS
universal,moving_maxima_q99,0.01,0.6,0.9908789441918076,bb_sliding_fgls,log_wald,365.0,100,100,78,0.6437668023954909,0.0740691149640716,0.0437668023954909,0.0719335362092777,0.1198892270154629,0.0780743051279446,0.1057711388476209,0.0550509613749792,0.1641822596890904,0.2261035132803498,0.223020366351165,0.1961326287044808,0.24642396086445,0.4680083238530887,0.6262611876530958,100,0.2290680757800955,0.204698217158041,0.2806948948591871,0.78,,10.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.0626261187653095,0.4053822050877791,0.5306344426183983,0,0.0,0.0074069114964071,0.6892946528499969,0.849988254963442,universal_moving_maxima_q99_xi0.01_theta0.60,BB-sliding-FGLS
universal,moving_maxima_q99,0.01,0.6,0.9908789441918076,bb_sliding_ols,log_wald,365.0,100,100,3,0.6391707827222105,0.0780225223602776,0.0391707827222106,0.0736974924882485,0.1228291541470809,0.0773013669622529,0.1076805701549158,0.0683205052240812,0.1620149721340793,0.0124260330961821,0.0075881823024149,0.0048058382864766,0.0164695979544226,2.7194879640939895,1.8483696909595904,100,2.3893250786156917,1.3959941383035923,3.744998662189478,0.03,,10.0,16.0,,,sliding,bb,OLS,ols,0.184836969095959,2.5346509949980307,2.9043249331899483,0,0.0,0.0078022522360277,0.0102543382234148,0.0845207808040269,universal_moving_maxima_q99_xi0.01_theta0.60,BB-sliding-OLS
universal,moving_maxima_q99,0.01,0.6,0.9908789441918076,northrop_disjoint_fgls,log_wald,365.0,100,100,77,0.652242742567002,0.077973762806688,0.052242742567002,0.0754040343475476,0.1256733905792461,0.0926999365645817,0.106354611648474,0.0465193365834842,0.1889619944474944,0.2467842407593348,0.2406322160068459,0.2190524136032017,0.2674345593074836,0.5724079658474323,0.7726934850229366,100,0.2486284855128273,0.2212543657810629,0.3163381384338956,0.77,,10.0,14.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.0772693485022936,0.4951386173451386,0.6496773143497259,0,0.0,0.0077973762806688,0.6784543514317231,0.841568452531236,universal_moving_maxima_q99_xi0.01_theta0.60,Northrop-disjoint-FGLS
universal,moving_maxima_q99,0.01,0.6,0.9908789441918076,northrop_disjoint_ols,log_wald,365.0,100,100,20,0.6494932867931809,0.0789013799802851,0.0494932867931808,0.0757487460281796,0.126247910046966,0.089813474218955,0.1063246421535618,0.0541345844327408,0.1887419408122637,0.0658469365539276,0.0618477779909114,0.04114049956282,0.0889370043385444,1.9919020918354855,1.94842552369196,100,1.487177536067218,0.2456721027980471,3.203327702261848,0.2,,10.0,14.0,,,disjoint,northrop,OLS,ols,0.1948425523691959,1.7970595394662896,2.1867446442046816,0,0.0,0.0078901379980285,0.1333659225590988,0.2888309619265023,universal_moving_maxima_q99_xi0.01_theta0.60,Northrop-disjoint-OLS
